seed,load_id,hour,origin_state,destination_state,origin_name,destination_name,destination_city,price,direct_cost,margin_dollars,rollout_accept,rollout_incremental_value,accept_value,reject_value,rollout_latency_ms,feature_bias,feature_margin,feature_future_delta,feature_price_per_mile,feature_cost_per_mile,feature_distance,feature_available_at_origin,feature_scarcity_multiplier,feature_origin_value,feature_destination_value,feature_same_state,feature_hour_sin,feature_hour_cos,feature_faf_tons
20260507,889,64,06,13,California,Georgia,Atlanta,5904.09,7399.07,-1494.98,False,-5000.00,0.00,0.00,0.000500,1.00000000,-0.29899621,0.09045801,0.51202962,0.64168113,0.76871768,0.00000000,1.15000000,-0.38807604,-0.29761803,0.00000000,-0.86602540,-0.50000000,0.72865101
20260507,890,64,48,48,Texas,Texas,Dallas,2643.92,575.92,2068.00,True,2068.00,366041.38,363973.38,3.327875,1.00000000,0.41360096,0.00000000,5.02956370,1.09557750,0.03504511,0.50000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.86602540,-0.50000000,1.41409967
20260507,891,64,48,48,Texas,Texas,Dallas,2430.06,575.92,1854.14,True,1854.14,357075.37,355221.23,3.455583,1.00000000,0.37082746,0.00000000,4.62272142,1.09557750,0.03504511,0.45000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.86602540,-0.50000000,1.41409967
20260507,892,64,48,48,Texas,Texas,Dallas,2859.05,575.92,2283.13,True,2246.94,359635.85,357388.91,3.387250,1.00000000,0.45662590,0.00000000,5.43879757,1.09557750,0.03504511,0.40000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.86602540,-0.50000000,1.41409967
20260507,893,64,48,48,Texas,Texas,Dallas,2616.83,575.92,2040.91,True,2099.18,365268.60,363169.42,3.521709,1.00000000,0.40818121,0.00000000,4.97801351,1.09557750,0.03504511,0.35000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.86602540,-0.50000000,1.41409967
20260507,894,64,13,13,Georgia,Georgia,Atlanta,3804.22,522.71,3281.52,True,2781.12,358116.78,355335.66,3.429000,1.00000000,0.65630367,0.00000000,8.64893150,1.18837674,0.02932327,0.10000000,1.00000000,-0.29761803,-0.29761803,1.00000000,-0.86602540,-0.50000000,1.25030368
20260507,895,64,48,48,Texas,Texas,Dallas,2456.74,575.92,1880.82,True,986.30,369203.93,368217.63,3.438083,1.00000000,0.37616431,0.00000000,4.67348312,1.09557750,0.03504511,0.30000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.86602540,-0.50000000,1.41409967
20260507,896,64,48,48,Texas,Texas,Dallas,2496.49,575.92,1920.57,True,1034.52,363370.32,362335.80,3.573250,1.00000000,0.38411498,0.00000000,4.74910631,1.09557750,0.03504511,0.25000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.86602540,-0.50000000,1.41409967
20260507,897,64,48,48,Texas,Texas,Dallas,2989.95,575.92,2414.03,True,1256.86,359955.43,358698.57,3.567834,1.00000000,0.48280536,0.00000000,5.68780485,1.09557750,0.03504511,0.20000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.86602540,-0.50000000,1.41409967
20260507,898,65,48,48,Texas,Texas,Dallas,2517.09,575.92,1941.17,True,1941.17,350711.87,348770.69,3.325250,1.00000000,0.38823463,0.00000000,4.78829063,1.09557750,0.03504511,0.65000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.96592583,-0.25881905,1.41409967
20260507,899,65,13,13,Georgia,Georgia,Atlanta,2973.52,522.71,2450.82,True,2363.09,366399.17,364036.08,3.352916,1.00000000,0.49016351,0.00000000,6.76032748,1.18837674,0.02932327,0.10000000,1.00000000,-0.29761803,-0.29761803,1.00000000,-0.96592583,-0.25881905,1.25030368
20260507,900,65,48,48,Texas,Texas,Dallas,2776.73,575.92,2200.81,True,2200.81,376768.68,374567.87,3.443459,1.00000000,0.44016227,0.00000000,5.28220300,1.09557750,0.03504511,0.60000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.96592583,-0.25881905,1.41409967
20260507,901,65,48,48,Texas,Texas,Dallas,3101.33,575.92,2525.41,True,2525.41,368679.27,366153.86,3.427834,1.00000000,0.50508252,0.00000000,5.89969517,1.09557750,0.03504511,0.55000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.96592583,-0.25881905,1.41409967
20260507,902,65,48,48,Texas,Texas,Dallas,2825.58,575.92,2249.66,True,2305.18,359982.45,357677.27,3.307584,1.00000000,0.44993296,0.00000000,5.37513739,1.09557750,0.03504511,0.50000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.96592583,-0.25881905,1.41409967
20260507,903,65,48,48,Texas,Texas,Dallas,2462.43,575.92,1886.51,True,1024.84,361943.14,360918.30,3.447500,1.00000000,0.37730127,0.00000000,4.68429746,1.09557750,0.03504511,0.45000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.96592583,-0.25881905,1.41409967
20260507,904,65,48,48,Texas,Texas,Dallas,2854.90,575.92,2278.98,True,1779.86,364016.56,362236.70,3.344542,1.00000000,0.45579571,0.00000000,5.43090118,1.09557750,0.03504511,0.40000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.96592583,-0.25881905,1.41409967
20260507,905,65,48,48,Texas,Texas,Dallas,2703.55,575.92,2127.63,True,1751.36,364157.78,362406.41,3.271834,1.00000000,0.42552573,0.00000000,5.14298675,1.09557750,0.03504511,0.35000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.96592583,-0.25881905,1.41409967
20260507,906,65,48,48,Texas,Texas,Dallas,2589.05,575.92,2013.13,True,1512.27,356005.82,354493.56,3.460500,1.00000000,0.40262512,0.00000000,4.92516651,1.09557750,0.03504511,0.30000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.96592583,-0.25881905,1.41409967
20260507,907,65,48,48,Texas,Texas,Dallas,2241.18,575.92,1665.26,False,-530.64,374969.42,375500.06,3.408958,1.00000000,0.33305270,0.00000000,4.26342489,1.09557750,0.03504511,0.25000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.96592583,-0.25881905,1.41409967
20260507,908,65,48,48,Texas,Texas,Dallas,2771.30,575.92,2195.38,True,884.07,367270.93,366386.86,3.402791,1.00000000,0.43907578,0.00000000,5.27186873,1.09557750,0.03504511,0.25000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.96592583,-0.25881905,1.41409967
20260507,909,65,48,48,Texas,Texas,Dallas,2722.21,575.92,2146.29,True,583.53,366920.00,366336.47,3.518000,1.00000000,0.42925816,0.00000000,5.17848801,1.09557750,0.03504511,0.20000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.96592583,-0.25881905,1.41409967
20260507,910,65,13,13,Georgia,Georgia,Atlanta,3870.40,522.71,3347.70,True,2323.13,364209.39,361886.27,3.365250,1.00000000,0.66953952,0.00000000,8.79939048,1.18837674,0.02932327,0.05000000,1.00000000,-0.29761803,-0.29761803,1.00000000,-0.96592583,-0.25881905,1.25030368
20260507,911,65,48,48,Texas,Texas,Dallas,2353.82,575.92,1777.90,True,809.62,342798.02,341988.40,3.310875,1.00000000,0.35557931,0.00000000,4.47768790,1.09557750,0.03504511,0.15000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.96592583,-0.25881905,1.41409967
20260507,912,66,48,48,Texas,Texas,Dallas,2870.48,575.92,2294.56,True,2294.56,372284.26,369989.70,3.542292,1.00000000,0.45891152,0.00000000,5.46053741,1.09557750,0.03504511,0.45000000,1.15000000,0.55427174,0.55427174,1.00000000,-1.00000000,0.00000000,1.41409967
20260507,913,66,48,48,Texas,Texas,Dallas,2909.38,575.92,2333.46,True,1920.28,373013.57,371093.29,3.389958,1.00000000,0.46669262,0.00000000,5.53454771,1.09557750,0.03504511,0.40000000,1.15000000,0.55427174,0.55427174,1.00000000,-1.00000000,0.00000000,1.41409967
20260507,914,66,48,48,Texas,Texas,Dallas,2375.11,575.92,1799.19,True,989.21,353848.61,352859.40,3.232666,1.00000000,0.35983893,0.00000000,4.51820351,1.09557750,0.03504511,0.35000000,1.15000000,0.55427174,0.55427174,1.00000000,-1.00000000,0.00000000,1.41409967
20260507,915,66,13,13,Georgia,Georgia,Atlanta,2930.05,522.71,2407.35,True,2407.35,368220.87,365813.52,3.468792,1.00000000,0.48146948,0.00000000,6.66149783,1.18837674,0.02932327,0.10000000,1.00000000,-0.29761803,-0.29761803,1.00000000,-1.00000000,0.00000000,1.25030368
20260507,916,66,48,48,Texas,Texas,Dallas,2402.93,575.92,1827.01,True,1105.66,369336.09,368230.43,3.410292,1.00000000,0.36540259,0.00000000,4.57112248,1.09557750,0.03504511,0.30000000,1.15000000,0.55427174,0.55427174,1.00000000,-1.00000000,0.00000000,1.41409967
20260507,917,66,48,48,Texas,Texas,Dallas,3145.15,575.92,2569.23,True,1745.53,368240.67,366495.14,3.382333,1.00000000,0.51384523,0.00000000,5.98304207,1.09557750,0.03504511,0.25000000,1.15000000,0.55427174,0.55427174,1.00000000,-1.00000000,0.00000000,1.41409967
20260507,918,66,06,17,California,Illinois,Chicago,6070.76,6568.53,-497.77,False,-5000.00,0.00,0.00,0.000459,1.00000000,-0.09955407,0.03462667,0.59568775,0.64453103,0.67941150,0.00000000,1.15000000,-0.38807604,-0.35344937,0.00000000,-1.00000000,0.00000000,0.76106435
20260507,919,66,48,13,Texas,Georgia,Atlanta,5430.98,2925.57,2505.41,False,-257.97,364227.27,364485.25,3.450208,1.00000000,0.50108202,-0.85188976,1.25850034,0.67793152,0.28769602,0.20000000,1.15000000,0.55427174,-0.29761803,0.00000000,-1.00000000,0.00000000,0.88534836
20260507,920,66,13,13,Georgia,Georgia,Atlanta,3547.07,522.71,3024.37,True,3024.37,349104.68,346080.31,3.281541,1.00000000,0.60487306,0.00000000,8.06429230,1.18837674,0.02932327,0.05000000,1.00000000,-0.29761803,-0.29761803,1.00000000,-1.00000000,0.00000000,1.25030368
20260507,921,66,48,48,Texas,Texas,Dallas,2602.57,575.92,2026.65,True,1060.11,351339.62,350279.51,3.176875,1.00000000,0.40532969,0.00000000,4.95089117,1.09557750,0.03504511,0.20000000,1.15000000,0.55427174,0.55427174,1.00000000,-1.00000000,0.00000000,1.41409967
20260507,922,66,48,48,Texas,Texas,Dallas,2128.88,575.92,1552.96,True,395.71,362490.83,362095.13,3.405667,1.00000000,0.31059279,0.00000000,4.04979641,1.09557750,0.03504511,0.15000000,1.15000000,0.55427174,0.55427174,1.00000000,-1.00000000,0.00000000,1.41409967
20260507,923,66,48,48,Texas,Texas,Dallas,2507.65,575.92,1931.73,True,301.06,352283.11,351982.05,3.276083,1.00000000,0.38634550,0.00000000,4.77032202,1.09557750,0.03504511,0.10000000,1.15000000,0.55427174,0.55427174,1.00000000,-1.00000000,0.00000000,1.41409967
20260507,924,66,48,48,Texas,Texas,Dallas,2609.74,575.92,2033.82,True,7.42,349726.21,349718.79,3.359917,1.00000000,0.40676461,0.00000000,4.96453945,1.09557750,0.03504511,0.05000000,1.15000000,0.55427174,0.55427174,1.00000000,-1.00000000,0.00000000,1.41409967
20260507,925,66,48,48,Texas,Texas,Dallas,3120.13,575.92,2544.21,False,-5000.00,0.00,0.00,0.000834,1.00000000,0.50884182,0.00000000,5.93545189,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,-1.00000000,0.00000000,1.41409967
20260507,926,66,48,48,Texas,Texas,Dallas,2868.88,575.92,2292.96,False,-5000.00,0.00,0.00,0.000625,1.00000000,0.45859284,0.00000000,5.45750624,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,-1.00000000,0.00000000,1.41409967
20260507,927,66,13,12,Georgia,Florida,Miami,3324.62,1174.29,2150.33,False,-5000.00,0.00,0.00,0.000459,1.00000000,0.43006547,-0.30238197,2.23010593,0.78769649,0.09938590,0.00000000,1.00000000,-0.29761803,-0.60000000,0.00000000,-1.00000000,0.00000000,0.98894798
20260507,928,67,48,48,Texas,Texas,Dallas,2567.30,575.92,1991.38,True,1991.38,368182.66,366191.27,3.473125,1.00000000,0.39827682,0.00000000,4.88380744,1.09557750,0.03504511,0.20000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.96592583,0.25881905,1.41409967
20260507,929,67,48,48,Texas,Texas,Dallas,2918.00,575.92,2342.08,True,2342.08,363236.40,360894.32,3.400583,1.00000000,0.46841583,0.00000000,5.55093814,1.09557750,0.03504511,0.15000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.96592583,0.25881905,1.41409967
20260507,930,67,48,48,Texas,Texas,Dallas,2557.71,575.92,1981.79,True,1584.35,368676.43,367092.08,3.527125,1.00000000,0.39635729,0.00000000,4.86554966,1.09557750,0.03504511,0.10000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.96592583,0.25881905,1.41409967
20260507,931,67,48,48,Texas,Texas,Dallas,2881.46,575.92,2305.54,True,1870.71,365139.36,363268.65,3.461584,1.00000000,0.46110798,0.00000000,5.48142914,1.09557750,0.03504511,0.05000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.96592583,0.25881905,1.41409967
20260507,932,67,13,12,Georgia,Florida,Miami,3661.87,1174.29,2487.58,False,-579.63,348770.79,349350.43,3.165541,1.00000000,0.49751615,-0.30238197,2.45633077,0.78769649,0.09938590,0.15000000,1.00000000,-0.29761803,-0.60000000,0.00000000,-0.96592583,0.25881905,0.98894798
20260507,933,67,13,13,Georgia,Georgia,Atlanta,3612.65,522.71,3089.94,True,3089.94,348575.84,345485.90,3.185667,1.00000000,0.61798844,0.00000000,8.21338184,1.18837674,0.02932327,0.15000000,1.00000000,-0.29761803,-0.29761803,1.00000000,-0.96592583,0.25881905,1.25030368
20260507,934,67,48,48,Texas,Texas,Dallas,2701.24,575.92,2125.32,False,-5000.00,0.00,0.00,0.001083,1.00000000,0.42506470,0.00000000,5.13860164,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.96592583,0.25881905,1.41409967
20260507,935,67,48,12,Texas,Florida,Miami,6382.74,3782.24,2600.50,False,-5000.00,0.00,0.00,0.000667,1.00000000,0.52010057,-1.15427174,1.12033807,0.66388156,0.37981024,0.00000000,1.15000000,0.55427174,-0.60000000,0.00000000,-0.96592583,0.25881905,0.86519996
20260507,936,67,48,48,Texas,Texas,Dallas,2889.35,575.92,2313.43,False,-5000.00,0.00,0.00,0.000625,1.00000000,0.46268563,0.00000000,5.49643505,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.96592583,0.25881905,1.41409967
20260507,937,67,48,48,Texas,Texas,Dallas,2618.71,575.92,2042.79,False,-5000.00,0.00,0.00,0.000750,1.00000000,0.40855863,0.00000000,4.98160334,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.96592583,0.25881905,1.41409967
20260507,938,67,13,12,Georgia,Florida,Miami,3660.95,1174.29,2486.66,False,-2174.48,361310.36,363484.84,3.348792,1.00000000,0.49733177,-0.30238197,2.45571238,0.78769649,0.09938590,0.10000000,1.00000000,-0.29761803,-0.60000000,0.00000000,-0.96592583,0.25881905,0.98894798
20260507,939,67,48,48,Texas,Texas,Dallas,2583.12,575.92,2007.20,False,-5000.00,0.00,0.00,0.001042,1.00000000,0.40143940,0.00000000,4.91388847,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.96592583,0.25881905,1.41409967
20260507,940,67,48,48,Texas,Texas,Dallas,2300.27,575.92,1724.35,False,-5000.00,0.00,0.00,0.000583,1.00000000,0.34487009,0.00000000,4.37582660,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.96592583,0.25881905,1.41409967
20260507,941,68,48,48,Texas,Texas,Dallas,2179.38,575.92,1603.46,True,1603.46,363384.69,361781.23,3.303875,1.00000000,0.32069270,0.00000000,4.14586218,1.09557750,0.03504511,0.45000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.86602540,0.50000000,1.41409967
20260507,942,68,48,48,Texas,Texas,Dallas,2460.97,575.92,1885.05,True,1885.05,354181.43,352296.38,3.286750,1.00000000,0.37700993,0.00000000,4.68152635,1.09557750,0.03504511,0.40000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.86602540,0.50000000,1.41409967
20260507,943,68,48,48,Texas,Texas,Dallas,2696.68,575.92,2120.76,True,2120.76,363597.10,361476.34,3.418958,1.00000000,0.42415144,0.00000000,5.12991517,1.09557750,0.03504511,0.35000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.86602540,0.50000000,1.41409967
20260507,944,68,48,48,Texas,Texas,Dallas,2392.09,575.92,1816.17,True,1816.17,368147.79,366331.62,3.392959,1.00000000,0.36323413,0.00000000,4.55049707,1.09557750,0.03504511,0.30000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.86602540,0.50000000,1.41409967
20260507,945,68,48,48,Texas,Texas,Dallas,2836.27,575.92,2260.35,True,2260.35,367885.92,365625.57,3.435041,1.00000000,0.45206980,0.00000000,5.39546201,1.09557750,0.03504511,0.25000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.86602540,0.50000000,1.41409967
20260507,946,68,13,13,Georgia,Georgia,Atlanta,3540.15,522.71,3017.44,True,3157.44,372040.63,368883.19,3.578458,1.00000000,0.60348885,0.00000000,8.04855721,1.18837674,0.02932327,0.15000000,1.00000000,-0.29761803,-0.29761803,1.00000000,-0.86602540,0.50000000,1.25030368
20260507,947,68,48,48,Texas,Texas,Dallas,3286.84,575.92,2710.92,True,2710.92,365041.17,362330.25,3.243542,1.00000000,0.54218352,0.00000000,6.25258316,1.09557750,0.03504511,0.20000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.86602540,0.50000000,1.41409967
20260507,948,68,13,13,Georgia,Georgia,Atlanta,2995.56,522.71,2472.85,True,2581.01,355238.23,352657.22,3.327291,1.00000000,0.49456992,0.00000000,6.81041746,1.18837674,0.02932327,0.10000000,1.00000000,-0.29761803,-0.29761803,1.00000000,-0.86602540,0.50000000,1.25030368
20260507,949,68,48,48,Texas,Texas,Dallas,1968.73,575.92,1392.81,True,1392.81,358458.48,357065.67,3.443000,1.00000000,0.27856247,0.00000000,3.74513838,1.09557750,0.03504511,0.15000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.86602540,0.50000000,1.41409967
20260507,950,68,48,48,Texas,Texas,Dallas,2623.82,575.92,2047.90,True,2028.90,359533.68,357504.78,3.301250,1.00000000,0.40958086,0.00000000,4.99132638,1.09557750,0.03504511,0.10000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.86602540,0.50000000,1.41409967
20260507,951,68,48,48,Texas,Texas,Dallas,2765.30,575.92,2189.38,True,1436.15,363597.70,362161.55,3.394250,1.00000000,0.43787551,0.00000000,5.26045235,1.09557750,0.03504511,0.05000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.86602540,0.50000000,1.41409967
20260507,952,69,13,13,Georgia,Georgia,Atlanta,3152.53,522.71,2629.82,True,2629.82,367046.81,364416.98,3.464125,1.00000000,0.52596480,0.00000000,7.16729992,1.18837674,0.02932327,0.20000000,1.00000000,-0.29761803,-0.29761803,1.00000000,-0.70710678,0.70710678,1.25030368
20260507,953,69,48,48,Texas,Texas,Dallas,2338.01,575.92,1762.09,True,1762.09,356968.57,355206.47,3.315459,1.00000000,0.35241892,0.00000000,4.44762774,1.09557750,0.03504511,0.40000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.70710678,0.70710678,1.41409967
20260507,954,69,13,13,Georgia,Georgia,Atlanta,3431.69,522.71,2908.99,True,2908.99,359818.59,356909.60,3.394542,1.00000000,0.58179755,0.00000000,7.80198066,1.18837674,0.02932327,0.15000000,1.00000000,-0.29761803,-0.29761803,1.00000000,-0.70710678,0.70710678,1.25030368
20260507,955,69,48,48,Texas,Texas,Dallas,2762.86,575.92,2186.94,True,2186.94,357403.84,355216.90,3.332458,1.00000000,0.43738880,0.00000000,5.25582301,1.09557750,0.03504511,0.35000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.70710678,0.70710678,1.41409967
20260507,956,69,48,48,Texas,Texas,Dallas,2645.75,575.92,2069.83,True,2069.83,346469.26,344399.43,3.215416,1.00000000,0.41396598,0.00000000,5.03303559,1.09557750,0.03504511,0.30000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.70710678,0.70710678,1.41409967
20260507,957,69,06,24,California,Maryland,Baltimore,10896.13,8835.78,2060.34,False,-5000.00,0.00,0.00,0.000500,1.00000000,0.41206853,-0.00284316,0.78683535,0.63805310,0.92320265,0.00000000,1.15000000,-0.38807604,-0.39091920,0.00000000,-0.70710678,0.70710678,0.67975700
20260507,958,69,48,48,Texas,Texas,Dallas,2498.65,575.92,1922.73,True,1922.73,373700.06,371777.33,3.532459,1.00000000,0.38454511,0.00000000,4.75319751,1.09557750,0.03504511,0.25000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.70710678,0.70710678,1.41409967
20260507,959,69,48,48,Texas,Texas,Dallas,2340.70,575.92,1764.78,True,1764.78,369954.64,368189.86,3.511667,1.00000000,0.35295607,0.00000000,4.45273679,1.09557750,0.03504511,0.20000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.70710678,0.70710678,1.41409967
20260507,960,69,48,48,Texas,Texas,Dallas,2475.45,575.92,1899.53,True,1899.53,364638.18,362738.66,3.246458,1.00000000,0.37990550,0.00000000,4.70906768,1.09557750,0.03504511,0.15000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.70710678,0.70710678,1.41409967
20260507,961,69,48,48,Texas,Texas,Dallas,2429.71,575.92,1853.79,True,1878.20,361697.15,359818.95,3.471916,1.00000000,0.37075816,0.00000000,4.62206229,1.09557750,0.03504511,0.10000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.70710678,0.70710678,1.41409967
20260507,962,69,48,48,Texas,Texas,Dallas,2795.79,575.92,2219.88,True,2219.88,362132.85,359912.97,3.299250,1.00000000,0.44397503,0.00000000,5.31846821,1.09557750,0.03504511,0.05000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.70710678,0.70710678,1.41409967
20260507,963,69,48,48,Texas,Texas,Dallas,2864.59,575.92,2288.67,False,-5000.00,0.00,0.00,0.000958,1.00000000,0.45773419,0.00000000,5.44933919,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.70710678,0.70710678,1.41409967
20260507,964,69,48,48,Texas,Texas,Dallas,2730.27,575.92,2154.35,False,-5000.00,0.00,0.00,0.000583,1.00000000,0.43086934,0.00000000,5.19381274,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.70710678,0.70710678,1.41409967
20260507,965,69,13,13,Georgia,Georgia,Atlanta,3143.35,522.71,2620.64,True,2681.97,366049.61,363367.64,3.378750,1.00000000,0.52412795,0.00000000,7.14641938,1.18837674,0.02932327,0.10000000,1.00000000,-0.29761803,-0.29761803,1.00000000,-0.70710678,0.70710678,1.25030368
20260507,966,69,48,48,Texas,Texas,Dallas,2563.30,575.92,1987.38,False,-5000.00,0.00,0.00,0.000834,1.00000000,0.39747605,0.00000000,4.87619083,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.70710678,0.70710678,1.41409967
20260507,967,69,48,48,Texas,Texas,Dallas,2211.10,575.92,1635.18,False,-5000.00,0.00,0.00,0.000667,1.00000000,0.32703671,0.00000000,4.20620352,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.70710678,0.70710678,1.41409967
20260507,968,69,48,48,Texas,Texas,Dallas,2517.40,575.92,1941.48,False,-5000.00,0.00,0.00,0.000584,1.00000000,0.38829524,0.00000000,4.78886713,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.70710678,0.70710678,1.41409967
